4 ; 2 ; 21311 ; 2 ; 6 ;    5.2300 ; 0 ; 13 ; 81 ; 27 ; 441 ; 0 ; 522 ;   91.8800 ;    0.3220 ; 0 ;    0.3484 ; 0 ;    0.4868 ; 1 ;    0.4275 ; 0 ;    0.0000 ;    0.0000 ; 51 ; 2 ; 2 ; 253 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 110 ; 10 ; 1 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 22.80436706542969 ; 28.39775466918945 ; 8 ; 13.32049179077148 ; 12.37904357910156 ; 0 ; 0 ; 13.51098823547363 ; 12.77911472320557 ; 0 ; 0 ; 18.6703987121582 ; 20.06418228149414 ; 0 ; 1 ; 6.663381576538086 ; 8.22307014465332 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 219 ; 4 ; 4 ; 6 ; 6 ; 9 ; 8 ; 13 ; 3 ; 0 ; 1 ; 0 ; 2 ; 2 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21312 ; 2 ; 6 ;    5.2300 ; 0 ; 13 ; 81 ; 27 ; 441 ; 0 ; 522 ;    0.0000 ;    0.3220 ; 0 ;    0.3484 ; 0 ;    0.4868 ; 1 ;    0.4275 ; 0 ;    0.0000 ;    0.0000 ; 51 ; 2 ; 2 ; 253 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 110 ; 10 ; 1 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 22.80436706542969 ; 28.39775466918945 ; 0 ; 13.32049179077148 ; 12.37904357910156 ; 0 ; 0 ; 13.51098823547363 ; 12.77911472320557 ; 0 ; 0 ; 18.6703987121582 ; 20.06418228149414 ; 0 ; 1 ; 6.663381576538086 ; 8.22307014465332 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 219 ; 4 ; 4 ; 6 ; 6 ; 9 ; 8 ; 13 ; 3 ; 0 ; 1 ; 0 ; 2 ; 2 ; 1 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21309 ; 2 ; 1 ;    5.5200 ; 0 ; 6 ; 35 ; 33 ; 347 ; 1 ; 382 ;    4.1000 ;    0.2678 ; 0 ;    0.2708 ; 1 ;    0.3861 ; 1 ;    0.4091 ; 2 ;    0.0000 ;    0.0000 ; 24 ; 6 ; 2 ; 218 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 14 ; 1 ; 2 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 14.98160171508789 ; 19.17997169494629 ; 40 ; 10.48594284057617 ; 11.32981395721436 ; 0 ; 0 ; 12.17130947113037 ; 12.16056632995605 ; 0 ; 1 ; 9.546540260314941 ; 6.674744129180908 ; 0 ; 1 ; 14.30883121490479 ; 18.63703155517578 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 191 ; 10 ; 10 ; 15 ; 15 ; 20 ; 21 ; 30 ; 2 ; 1 ; 1 ; 2 ; 4 ; 1 ; 2 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21310 ; 2 ; 1 ;    5.5200 ; 0 ; 6 ; 35 ; 33 ; 347 ; 1 ; 382 ;    0.0000 ;    0.2678 ; 0 ;    0.2708 ; 1 ;    0.3861 ; 1 ;    0.4091 ; 2 ;    0.0000 ;    0.0000 ; 24 ; 6 ; 2 ; 218 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 14 ; 1 ; 2 ; 3 ; 4 ; 4 ; 4 ; 0 ; 1 ; 14.98160171508789 ; 19.17997169494629 ; 0 ; 10.48594284057617 ; 11.32981395721436 ; 0 ; 0 ; 12.17130947113037 ; 12.16056632995605 ; 0 ; 1 ; 9.546540260314941 ; 6.674744129180908 ; 0 ; 1 ; 14.30883121490479 ; 18.63703155517578 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 191 ; 10 ; 10 ; 15 ; 15 ; 20 ; 21 ; 30 ; 2 ; 1 ; 1 ; 2 ; 4 ; 1 ; 2 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21307 ; 2 ; 2 ;    4.8100 ; 1 ; 11 ; 110 ; 25 ; 265 ; 4 ; 375 ;    6.5600 ;    0.2693 ; 1 ;    0.2944 ; 1 ;    0.5375 ; 2 ;    0.4572 ; 0 ;    0.0000 ;    0.0000 ; 35 ; 6 ; 0 ; 238 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 137 ; 6 ; 1 ; 10 ; 4 ; 4 ; 4 ; 0 ; 1 ; 21.13907051086426 ; 20.54443740844727 ; 39 ; 17.41242980957031 ; 17.41574478149414 ; 0 ; 1 ; 22.07392692565918 ; 19.59028625488281 ; 0 ; 1 ; 23.41061592102051 ; 18.58242988586426 ; 0 ; 2 ; 17.46470642089844 ; 15.84185123443604 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 232 ; 2 ; 11 ; 16 ; 15 ; 15 ; 20 ; 31 ; 1 ; 1 ; 2 ; 4 ; 1 ; 1 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 713362 ; 2 ; 0 ;    6.7900 ; 0 ; 14 ; 136 ; 23 ; 168 ; 3 ; 304 ;    0.0000 ;    0.2873 ; 0 ;    0.3092 ; 2 ;    0.4428 ; 1 ;    0.4635 ; 0 ;    0.0000 ;    0.0000 ; 28 ; 10 ; 2 ; 240 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 26 ; 1 ; 3 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 20.34625434875488 ; 24.4609203338623 ; 0 ; 18.70881271362305 ; 15.12300968170166 ; 0 ; 0 ; 13.79815769195557 ; 10.54425811767578 ; 0 ; 2 ; 7.735098361968994 ; 9.244617462158203 ; 0 ; 1 ; 7.359599113464355 ; 7.664683818817139 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 216 ; 10 ; 11 ; 16 ; 15 ; 20 ; 20 ; 32 ; 1 ; 1 ; 3 ; 3 ; 4 ; 2 ; 0 ; 5 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21308 ; 2 ; 2 ;    4.8100 ; 1 ; 11 ; 110 ; 25 ; 265 ; 4 ; 375 ;    0.0000 ;    0.2693 ; 1 ;    0.2944 ; 1 ;    0.5375 ; 2 ;    0.4572 ; 0 ;    0.0000 ;    0.0000 ; 35 ; 6 ; 0 ; 238 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 137 ; 6 ; 1 ; 10 ; 4 ; 4 ; 4 ; 0 ; 1 ; 21.13907051086426 ; 20.54443740844727 ; 0 ; 17.41242980957031 ; 17.41574478149414 ; 0 ; 1 ; 22.07392692565918 ; 19.59028625488281 ; 0 ; 1 ; 23.41061592102051 ; 18.58242988586426 ; 0 ; 2 ; 17.46470642089844 ; 15.84185123443604 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 232 ; 2 ; 11 ; 16 ; 15 ; 15 ; 20 ; 31 ; 1 ; 1 ; 2 ; 4 ; 1 ; 1 ; 0 ; 2 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
4 ; 2 ; 21301 ; 2 ; 0 ;    1.8800 ; 3 ; 6 ; 46 ; 29 ; 434 ; 5 ; 480 ;   11.2500 ;    0.2758 ; 3 ;    0.2726 ; 1 ;    0.4342 ; 1 ;    0.4462 ; 0 ;    0.0000 ;    0.0000 ; 107 ; 10 ; 6 ; 507 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 33 ; 1 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 19.96835327148438 ; 20.72537803649902 ; 40 ; 16.70357322692871 ; 15.92162418365479 ; 1 ; 2 ; 18.17351913452148 ; 17.1991024017334 ; 0 ; 1 ; 13.13082885742188 ; 14.18465995788574 ; 0 ; 1 ; 13.84920024871826 ; 12.55742454528809 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 309 ; 10 ; 11 ; 16 ; 16 ; 21 ; 20 ; 30 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
5 ; 2 ; 21302 ; 2 ; 0 ;    1.8800 ; 3 ; 6 ; 46 ; 29 ; 434 ; 5 ; 480 ;    0.0000 ;    0.2758 ; 3 ;    0.2726 ; 1 ;    0.4342 ; 1 ;    0.4462 ; 0 ;    0.0000 ;    0.0000 ; 107 ; 10 ; 6 ; 507 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 33 ; 1 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 1 ; 19.96835327148438 ; 20.72537803649902 ; 0 ; 16.70357322692871 ; 15.92162418365479 ; 1 ; 2 ; 18.17351913452148 ; 17.1991024017334 ; 0 ; 1 ; 13.13082885742188 ; 14.18465995788574 ; 0 ; 1 ; 13.84920024871826 ; 12.55742454528809 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 309 ; 10 ; 11 ; 16 ; 16 ; 21 ; 20 ; 30 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
13 ; 2 ; 21300 ; 2 ; 6 ;    3.6400 ; 0 ; 16 ; 155 ; 19 ; 189 ; 5 ; 344 ;    8.3700 ;    0.2888 ; 0 ;    0.3662 ; 1 ;    0.4659 ; 1 ;    0.5154 ; 1 ;   -0.0065 ;   10.2613 ; 47 ; 5 ; 0 ; 0 ; 0 ;    0.0000 ;    0.0000 ; 0 ; 0 ; 54 ; 2 ; 1 ; 7 ; 4 ; 4 ; 4 ; 0 ; 1 ; 22.84099578857422 ; 25.55781364440918 ; 38 ; 12.63556861877441 ; 12.94762992858887 ; 0 ; 0 ; 21.25381278991699 ; 17.9340648651123 ; 0 ; 1 ; 12.67638683319092 ; 12.08571720123291 ; 0 ; 1 ; 7.580646991729736 ; 7.993334293365479 ; 0 ; 1 ; 16 ; 18 ; 9.666999816894531 ; 9.371636390686035 ; 18 ; 18 ; 10.28991031646729 ; 9.635181427001953 ; 0 ; 0 ; 2 ; 0 ; 0 ; 0 ; 2 ; 0 ; 38.22909164428711 ; 32.35037612915039 ; 12.5884485244751 ; 42.73811721801758 ; 36.4139404296875 ; 71.39381408691406 ; 21.68823432922363 ; 84.61038970947266 ; 0 ; 12 ; 10 ; 14 ; 13 ; 20 ; 17 ; 31 ; 5 ; 2 ; 1 ; 3 ; 4 ; 3 ; 1 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 4 ; 4 ; 4 ; 4 ; 4 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0 ; 0
